LID,LATITUDE,LONGITUDE,STATE,LGA_CODE_2012,SUBURB,MESHBLOCK_CODE_2011,YEAR_BUILT,CONSTRUCTION_TYPE,ROOF_TYPE,WALL_TYPE,REPLACEMENT_VALUE,CONTENTS_VALUE,WIND_REGION_CLASSIFICATION,WIND_VULNERABILITY_MODEL_NUMBER,WIND_VULNERABILITY_FUNCTION_ID,AS4055_CLASS
GNAF_GAWA_147407033,115.21305,-25.05999,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Tile,Brick veneer,688367,206516,A,253,dw253,
GNAF_GAWA_161387984,115.20908,-25.05681,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Fibro / asbestos cement sheeting,Double brick,707255,212183,A,261,dw261,
GNAF_GAWA_147410757,115.208503,-25.056112,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Fibro / asbestos cement sheeting,Timber,735687,220713,A,262,dw262,
GNAF_GAWA_147410756,115.206466,-25.056074,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Metal sheeting,Double brick,707255,212183,A,249,dw249,
GNAF_GAWA_147410755,115.20835,-25.055667,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Fibro / asbestos cement sheeting,Brick veneer,683620,205092,A,259,dw259,
GNAF_GAWA_147402851,115.20823,-25.055028,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Tile,Brick veneer,510745,153228,A,253,dw253,
GNAF_GAWA_162585119,115.208496,-25.055028,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Tile,Double brick,528174,158457,A,255,dw255,
GNAF_GAWA_147402848,115.208762,-25.055028,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Metal sheeting,Timber,544885,163470,A,250,dw250,
GNAF_GAWA_162585122,115.209028,-25.055028,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SD,Metal sheeting,Brick veneer,733267,268867,A,247,dw247,
GNAF_GAWA_162585117,115.209293,-25.055028,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,536269,160886,A,251,dw251,
GNAF_GAWA_162585118,115.209559,-25.055028,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Tile,Timber,502426,150732,A,256,dw256,
GNAF_GAWA_147413682,115.208496,-25.054529,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Metal sheeting,Double brick,521701,156515,A,249,dw249,
GNAF_GAWA_147406844,115.209294,-25.054529,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Tile,Brick veneer,509185,152760,A,253,dw253,
GNAF_GAWA_147406845,115.209559,-25.054529,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,537921,161381,A,251,dw251,
GNAF_GAWA_162799124,115.199393,-25.054112,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Fibro / asbestos cement sheeting,Timber,735687,220713,A,262,dw262,
GNAF_GAWA_147407709,115.209405,-25.053803,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Tile,Timber,551108,165337,A,256,dw256
GNAF_GAWA_147407660,115.2099,-25.053802,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Tile,Brick veneer,554540,166367,A,253,dw253
GNAF_GAWA_147406848,115.2107,-25.053758,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Tile,Brick veneer,688367,206516,A,253,dw253
GNAF_GAWA_147407685,115.208757,-25.053712,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,421117,126339,A,251,dw251
GNAF_GAWA_147413683,115.209405,-25.053576,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Metal sheeting,Double brick,410428,123132,A,249,dw249
GNAF_GAWA_147407659,115.209903,-25.053576,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Fibro / asbestos cement sheeting,Fibro / asbestos cement sheeting,422289,126690,A,263,dw263
GNAF_GAWA_147410749,115.209903,-25.053395,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Fibro / asbestos cement sheeting,Fibro / asbestos cement sheeting,420274,126086,A,263,dw263
GNAF_GAWA_147407680,115.210701,-25.053395,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Metal sheeting,Timber,735687,220713,A,250,dw250
GNAF_GAWA_147407688,115.209405,-25.053394,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Tile,Double brick,414336,124304,A,255,dw255
GNAF_GAWA_147407711,115.209405,-25.053213,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Metal sheeting,Brick veneer,395067,118524,A,247,dw247
GNAF_GAWA_147407658,115.209903,-25.053213,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Tile,Double brick,415324,124601,A,255,dw255
GNAF_GAWA_162567809,115.208377,-25.053208,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Fibro / asbestos cement sheeting,Brick veneer,683620,205092,A,260,dw260
GNAF_GAWA_147406847,115.211004,-25.053117,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Tile,Timber,674825,202454,A,256,dw256
GNAF_GAWA_147410751,115.209903,-25.053031,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Tile,Timber,395092,118531,A,256,dw256
GNAF_GAWA_161548684,115.2094,-25.05303,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Fibro / asbestos cement sheeting,Fibro / asbestos cement sheeting,422291,126691,A,263,dw263
GNAF_GAWA_147410750,115.2099,-25.052851,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,125265,A,251,dw251
GNAF_GAWA_147410690,115.209405,-25.05285,WA,58470,GASCOYNE JUNCTION,50311210000,1977 - 1981,SH,Tile,Double brick,412990,123901,A,255,dw255
